model,concept,token,chosen_token,prob,logprob,rank,pos
gpt-4o,emergence,a, complex,1.3709015598583882e-06,-13.500041961669922,3,3
gpt-4o,emergence,a, complex,1.3709015598583882e-06,-13.500041961669922,3,3
gpt-4o,emergence,a, complex,1.3709015598583882e-06,-13.500041961669922,3,3
gpt-4o,emergence,a, complex,1.3709015598583882e-06,-13.500041961669922,3,3
gpt-4o,emergence,, systems,9.545034922840628e-12,-25.375,16,4
gpt-4o,emergence,, systems,9.545034922840628e-12,-25.375,16,4
gpt-4o,emergence,, systems,9.545034922840628e-12,-25.375,16,4
gpt-4o,emergence,, systems,9.545034922840628e-12,-25.375,16,4
gpt-4o,emergence,, systems,9.545034922840628e-12,-25.375,16,4
gpt-4o,emergence,, systems,9.545034922840628e-12,-25.375,16,4
gpt-4o,emergence,, systems,9.545034922840628e-12,-25.375,16,4
gpt-4o,emergence,, systems,9.545034922840628e-12,-25.375,16,4
gpt-4o,emergence,a, to,1.046732193511129e-08,-18.37500762939453,14,6
gpt-4o,emergence,a, to,1.046732193511129e-08,-18.37500762939453,14,6
gpt-4o,emergence,a, to,1.046732193511129e-08,-18.37500762939453,14,6
gpt-4o,emergence,a, to,1.046732193511129e-08,-18.37500762939453,14,6
gpt-4o,emergence,a, to,1.046732193511129e-08,-18.37500762939453,14,6
gpt-4o,emergence,a, to,1.046732193511129e-08,-18.37500762939453,14,6
gpt-4o,emergence,a, to,1.046732193511129e-08,-18.37500762939453,14,6
gpt-4o,emergence,a, the,0.2181664840185124,-1.5224968194961548,2,7
gpt-4o,emergence,a, the,0.2181664840185124,-1.5224968194961548,2,7
gpt-4o,emergence,a, the,0.2181664840185124,-1.5224968194961548,2,7
gpt-4o,emergence,a, the,0.2181664840185124,-1.5224968194961548,2,7
gpt-4o,emergence,a, the,0.2181664840185124,-1.5224968194961548,2,7
gpt-4o,emergence,a, the,0.2181664840185124,-1.5224968194961548,2,7
gpt-4o,emergence,a, the,0.2181664840185124,-1.5224968194961548,2,7
gpt-4o,emergence,an, the,7.318667587550194e-05,-9.522497177124023,6,7
gpt-4o,emergence,an, the,7.318667587550194e-05,-9.522497177124023,6,7
gpt-4o,emergence,spontaneous, the,3.917400467767749e-05,-10.147497177124023,8,7
gpt-4o,emergence,spontaneous, phenomenon,0.00024074441362408874,-8.331774711608887,18,8
gpt-4o,emergence,or, where,5.837552395409141e-06,-12.051198959350586,10,9
gpt-4o,emergence,a, larger,0.026492130945151442,-3.6309075355529785,3,10
gpt-4o,emergence,a, larger,0.026492130945151442,-3.6309075355529785,3,10
gpt-4o,emergence,a, larger,0.026492130945151442,-3.6309075355529785,3,10
gpt-4o,emergence,a, larger,0.026492130945151442,-3.6309075355529785,3,10
gpt-4o,emergence,a, larger,0.026492130945151442,-3.6309075355529785,3,10
gpt-4o,emergence,a, larger,0.026492130945151442,-3.6309075355529785,3,10
gpt-4o,emergence,a, larger,0.026492130945151442,-3.6309075355529785,3,10
gpt-4o,emergence,an, larger,0.00010826723246484322,-9.130908012390137,19,10
gpt-4o,emergence,an, larger,0.00010826723246484322,-9.130908012390137,19,10
gpt-4o,emergence,or, entities,2.7792175468526737e-05,-10.490756034851074,17,11
gpt-4o,emergence,or,",",0.0011689137571047282,-6.751680374145508,2,12
gpt-4o,emergence,or, patterns,1.8898795054473426e-05,-10.876412391662598,9,13
gpt-4o,emergence,or,",",4.00635015986777e-05,-10.125044822692871,2,14
gpt-4o,emergence,spontaneously, arise,0.00020197489830647424,-8.507367134094238,8,17
gpt-4o,emergence,as, through,9.94459615249754e-06,-11.518481254577637,8,18
gpt-4o,emergence,as, through,9.94459615249754e-06,-11.518481254577637,8,18
gpt-4o,emergence,at, through,7.744859270893965e-06,-11.768481254577637,10,18
gpt-4o,emergence,at, through,7.744859270893965e-06,-11.768481254577637,10,18
gpt-4o,emergence,spontaneously, through,6.03170246495005e-06,-12.018481254577637,12,18
gpt-4o,emergence,or, through,7.203841290906738e-07,-14.143481254577637,20,18
gpt-4o,emergence,at, among,3.1155606587679916e-05,-10.376516342163086,7,20
gpt-4o,emergence,at, among,3.1155606587679916e-05,-10.376516342163086,7,20
gpt-4o,emergence,or, among,8.302687925282803e-07,-14.001516342163086,9,20
gpt-4o,emergence,on, among,4.1336649137309333e-08,-17.001516342163086,20,20
gpt-4o,emergence,on, among,4.1336649137309333e-08,-17.001516342163086,20,20
gpt-4o,emergence,on, among,4.1336649137309333e-08,-17.001516342163086,20,20
gpt-4o,emergence,a, smaller,0.0002836418967725755,-8.167798042297363,6,21
gpt-4o,emergence,a, smaller,0.0002836418967725755,-8.167798042297363,6,21
gpt-4o,emergence,a, smaller,0.0002836418967725755,-8.167798042297363,6,21
gpt-4o,emergence,a, smaller,0.0002836418967725755,-8.167798042297363,6,21
gpt-4o,emergence,a, smaller,0.0002836418967725755,-8.167798042297363,6,21
gpt-4o,emergence,a, smaller,0.0002836418967725755,-8.167798042297363,6,21
gpt-4o,emergence,a, smaller,0.0002836418967725755,-8.167798042297363,6,21
gpt-4o,emergence,or, entities,0.17688582524311947,-1.7322508096694946,2,22
gpt-4o,emergence,or, that,0.002832522451070678,-5.8665876388549805,7,23
gpt-4o,emergence,at, that,0.00029854566989692075,-8.11658763885498,11,23
gpt-4o,emergence,at, that,0.00029854566989692075,-8.11658763885498,11,23
gpt-4o,emergence,on, that,2.4506120902659685e-05,-10.61658763885498,18,23
gpt-4o,emergence,on, that,2.4506120902659685e-05,-10.61658763885498,18,23
gpt-4o,emergence,on, that,2.4506120902659685e-05,-10.61658763885498,18,23
gpt-4o,emergence,on, themselves,2.4096365103031085e-05,-10.63344955444336,15,24
gpt-4o,emergence,on, themselves,2.4096365103031085e-05,-10.63344955444336,15,24
gpt-4o,emergence,on, themselves,2.4096365103031085e-05,-10.63344955444336,15,24
gpt-4o,emergence,or, not,2.0816834748307575e-08,-17.687503814697266,16,26
gpt-4o,emergence,hold, exhibit,2.8869057118329547e-06,-12.755325317382812,18,27
gpt-4o,emergence,or, such,6.681801765671444e-05,-9.613537788391113,6,28
gpt-4o,emergence,a, such,3.973144563154143e-07,-14.738537788391113,18,28
gpt-4o,emergence,a, such,3.973144563154143e-07,-14.738537788391113,18,28
gpt-4o,emergence,a, such,3.973144563154143e-07,-14.738537788391113,18,28
gpt-4o,emergence,a, such,3.973144563154143e-07,-14.738537788391113,18,28
gpt-4o,emergence,a, such,3.973144563154143e-07,-14.738537788391113,18,28
gpt-4o,emergence,a, such,3.973144563154143e-07,-14.738537788391113,18,28
gpt-4o,emergence,a, such,3.973144563154143e-07,-14.738537788391113,18,28
gpt-4o,emergence,or,.,0.0021526080310571836,-6.141075134277344,4,30
gpt-4o,emergence,on,.,0.001152208049745119,-6.766075134277344,6,30
gpt-4o,emergence,on,.,0.001152208049745119,-6.766075134277344,6,30
gpt-4o,emergence,on,.,0.001152208049745119,-6.766075134277344,6,30
gpt-4o,emergence,at,.,0.0006988495085381138,-7.266075134277344,7,30
gpt-4o,emergence,at,.,0.0006988495085381138,-7.266075134277344,7,30
gpt-4o,emergence,as,.,1.4504158823069027e-05,-11.141075134277344,18,30
gpt-4o,emergence,as,.,1.4504158823069027e-05,-11.141075134277344,18,30
gpt-4o,emergence,it, The,0.024537828789673373,-3.7075393199920654,4,31
gpt-4o,emergence,, The,0.00228237415537052,-6.082539081573486,10,31
gpt-4o,emergence,, The,0.00228237415537052,-6.082539081573486,10,31
gpt-4o,emergence,, The,0.00228237415537052,-6.082539081573486,10,31
gpt-4o,emergence,, The,0.00228237415537052,-6.082539081573486,10,31
gpt-4o,emergence,, The,0.00228237415537052,-6.082539081573486,10,31
gpt-4o,emergence,, The,0.00228237415537052,-6.082539081573486,10,31
gpt-4o,emergence,, The,0.00228237415537052,-6.082539081573486,10,31
gpt-4o,emergence,, The,0.00228237415537052,-6.082539081573486,10,31
gpt-4o,emergence,to, The,0.0013843299021679461,-6.582539081573486,11,31
gpt-4o,emergence,at, The,0.0010781172118375577,-6.832539081573486,14,31
gpt-4o,emergence,at, The,0.0010781172118375577,-6.832539081573486,14,31
gpt-4o,emergence,an, The,0.00014590722865229818,-8.832539558410645,20,31
gpt-4o,emergence,an, The,0.00014590722865229818,-8.832539558410645,20,31
gpt-4o,emergence,has, is,0.004028898766083885,-5.5142621994018555,9,33
gpt-4o,emergence,de, structur,0.02969030042076125,-3.516934871673584,8,35
gpt-4o,emergence,as, through,0.02055383598988757,-3.8847076892852783,6,36
gpt-4o,emergence,as, through,0.02055383598988757,-3.8847076892852783,6,36
gpt-4o,emergence,at, through,0.00022833254729797615,-8.3847074508667,16,36
gpt-4o,emergence,at, through,0.00022833254729797615,-8.3847074508667,16,36
gpt-4o,emergence,a, several,0.08678295935310877,-2.444344997406006,3,37
gpt-4o,emergence,a, several,0.08678295935310877,-2.444344997406006,3,37
gpt-4o,emergence,a, several,0.08678295935310877,-2.444344997406006,3,37
gpt-4o,emergence,a, several,0.08678295935310877,-2.444344997406006,3,37
gpt-4o,emergence,a, several,0.08678295935310877,-2.444344997406006,3,37
gpt-4o,emergence,a, several,0.08678295935310877,-2.444344997406006,3,37
gpt-4o,emergence,a, several,0.08678295935310877,-2.444344997406006,3,37
gpt-4o,emergence,an, several,0.00027621100478565164,-8.194345474243164,13,37
gpt-4o,emergence,an, several,0.00027621100478565164,-8.194345474243164,13,37
gpt-4o,emergence,or,":

",2.352742338923341e-05,-10.657343864440918,10,41
gpt-4o,emergence,,1,5.598587543684175e-09,-19.000751495361328,6,42
gpt-4o,emergence,,1,5.598587543684175e-09,-19.000751495361328,6,42
gpt-4o,emergence,,1,5.598587543684175e-09,-19.000751495361328,6,42
gpt-4o,emergence,,1,5.598587543684175e-09,-19.000751495361328,6,42
gpt-4o,emergence,,1,5.598587543684175e-09,-19.000751495361328,6,42
gpt-4o,emergence,,1,5.598587543684175e-09,-19.000751495361328,6,42
gpt-4o,emergence,,1,5.598587543684175e-09,-19.000751495361328,6,42
gpt-4o,emergence,,1,5.598587543684175e-09,-19.000751495361328,6,42
gpt-4o,emergence,st,.,1.6918979226151304e-10,-22.5,15,43
gpt-4o,emergence,,.,1.3176514270095466e-10,-22.75,16,43
gpt-4o,emergence,,.,1.3176514270095466e-10,-22.75,16,43
gpt-4o,emergence,,.,1.3176514270095466e-10,-22.75,16,43
gpt-4o,emergence,,.,1.3176514270095466e-10,-22.75,16,43
gpt-4o,emergence,,.,1.3176514270095466e-10,-22.75,16,43
gpt-4o,emergence,,.,1.3176514270095466e-10,-22.75,16,43
gpt-4o,emergence,,.,1.3176514270095466e-10,-22.75,16,43
gpt-4o,emergence,,.,1.3176514270095466e-10,-22.75,16,43
gpt-4o,emergence,at, of,4.50735685611374e-05,-10.007214546203613,20,46
gpt-4o,emergence,at, of,4.50735685611374e-05,-10.007214546203613,20,46
gpt-4o,emergence,,:,1.2554530006097716e-05,-11.285429000854492,5,47
gpt-4o,emergence,,:,1.2554530006097716e-05,-11.285429000854492,5,47
gpt-4o,emergence,,:,1.2554530006097716e-05,-11.285429000854492,5,47
gpt-4o,emergence,,:,1.2554530006097716e-05,-11.285429000854492,5,47
gpt-4o,emergence,,:,1.2554530006097716e-05,-11.285429000854492,5,47
gpt-4o,emergence,,:,1.2554530006097716e-05,-11.285429000854492,5,47
gpt-4o,emergence,,:,1.2554530006097716e-05,-11.285429000854492,5,47
gpt-4o,emergence,,:,1.2554530006097716e-05,-11.285429000854492,5,47
gpt-4o,emergence,,:,9.09447103320938e-07,-13.910429000854492,7,47
gpt-4o,emergence,,:,9.09447103320938e-07,-13.910429000854492,7,47
gpt-4o,emergence,,:,9.09447103320938e-07,-13.910429000854492,7,47
gpt-4o,emergence,,:,9.09447103320938e-07,-13.910429000854492,7,47
gpt-4o,emergence,,:,9.09447103320938e-07,-13.910429000854492,7,47
gpt-4o,emergence,,:,9.09447103320938e-07,-13.910429000854492,7,47
gpt-4o,emergence,,:,9.09447103320938e-07,-13.910429000854492,7,47
gpt-4o,emergence,,:,9.09447103320938e-07,-13.910429000854492,7,47
gpt-4o,emergence,,:,6.588012720007255e-08,-16.535429000854492,11,47
gpt-4o,emergence,,:,6.588012720007255e-08,-16.535429000854492,11,47
gpt-4o,emergence,,:,6.588012720007255e-08,-16.535429000854492,11,47
gpt-4o,emergence,,:,6.588012720007255e-08,-16.535429000854492,11,47
gpt-4o,emergence,,:,6.588012720007255e-08,-16.535429000854492,11,47
gpt-4o,emergence,,:,6.588012720007255e-08,-16.535429000854492,11,47
gpt-4o,emergence,,:,6.588012720007255e-08,-16.535429000854492,11,47
gpt-4o,emergence,,:,6.588012720007255e-08,-16.535429000854492,11,47
gpt-4o,emergence,,:,1.6657104732831626e-08,-17.910429000854492,16,47
gpt-4o,emergence,,:,1.6657104732831626e-08,-17.910429000854492,16,47
gpt-4o,emergence,,:,1.6657104732831626e-08,-17.910429000854492,16,47
gpt-4o,emergence,,:,1.6657104732831626e-08,-17.910429000854492,16,47
gpt-4o,emergence,,:,1.6657104732831626e-08,-17.910429000854492,16,47
gpt-4o,emergence,,:,1.6657104732831626e-08,-17.910429000854492,16,47
gpt-4o,emergence,,:,1.6657104732831626e-08,-17.910429000854492,16,47
gpt-4o,emergence,,:,1.6657104732831626e-08,-17.910429000854492,16,47
gpt-4o,emergence,,  ,0.02931126143983757,-3.5297834873199463,2,48
gpt-4o,emergence,,  ,0.02931126143983757,-3.5297834873199463,2,48
gpt-4o,emergence,,  ,0.02931126143983757,-3.5297834873199463,2,48
gpt-4o,emergence,,  ,0.02931126143983757,-3.5297834873199463,2,48
gpt-4o,emergence,,  ,0.02931126143983757,-3.5297834873199463,2,48
gpt-4o,emergence,,  ,0.02931126143983757,-3.5297834873199463,2,48
gpt-4o,emergence,,  ,0.02931126143983757,-3.5297834873199463,2,48
gpt-4o,emergence,,  ,0.02931126143983757,-3.5297834873199463,2,48
gpt-4o,emergence,,  ,2.081611214218811e-05,-10.779783248901367,3,48
gpt-4o,emergence,,  ,2.081611214218811e-05,-10.779783248901367,3,48
gpt-4o,emergence,,  ,2.081611214218811e-05,-10.779783248901367,3,48
gpt-4o,emergence,,  ,2.081611214218811e-05,-10.779783248901367,3,48
gpt-4o,emergence,,  ,2.081611214218811e-05,-10.779783248901367,3,48
gpt-4o,emergence,,  ,2.081611214218811e-05,-10.779783248901367,3,48
gpt-4o,emergence,,  ,2.081611214218811e-05,-10.779783248901367,3,48
gpt-4o,emergence,,  ,2.081611214218811e-05,-10.779783248901367,3,48
gpt-4o,emergence,,  ,5.263137380257117e-06,-12.154783248901367,4,48
gpt-4o,emergence,,  ,5.263137380257117e-06,-12.154783248901367,4,48
gpt-4o,emergence,,  ,5.263137380257117e-06,-12.154783248901367,4,48
gpt-4o,emergence,,  ,5.263137380257117e-06,-12.154783248901367,4,48
gpt-4o,emergence,,  ,5.263137380257117e-06,-12.154783248901367,4,48
gpt-4o,emergence,,  ,5.263137380257117e-06,-12.154783248901367,4,48
gpt-4o,emergence,,  ,5.263137380257117e-06,-12.154783248901367,4,48
gpt-4o,emergence,,  ,5.263137380257117e-06,-12.154783248901367,4,48
gpt-4o,emergence,,  ,1.0363731983762422e-06,-13.779783248901367,6,48
gpt-4o,emergence,,  ,1.0363731983762422e-06,-13.779783248901367,6,48
gpt-4o,emergence,,  ,1.0363731983762422e-06,-13.779783248901367,6,48
gpt-4o,emergence,,  ,1.0363731983762422e-06,-13.779783248901367,6,48
gpt-4o,emergence,,  ,1.0363731983762422e-06,-13.779783248901367,6,48
gpt-4o,emergence,,  ,1.0363731983762422e-06,-13.779783248901367,6,48
gpt-4o,emergence,,  ,1.0363731983762422e-06,-13.779783248901367,6,48
gpt-4o,emergence,,  ,1.0363731983762422e-06,-13.779783248901367,6,48
gpt-4o,emergence,,  ,8.071282584496339e-07,-14.029783248901367,7,48
gpt-4o,emergence,,  ,8.071282584496339e-07,-14.029783248901367,7,48
gpt-4o,emergence,,  ,8.071282584496339e-07,-14.029783248901367,7,48
gpt-4o,emergence,,  ,8.071282584496339e-07,-14.029783248901367,7,48
gpt-4o,emergence,,  ,8.071282584496339e-07,-14.029783248901367,7,48
gpt-4o,emergence,,  ,8.071282584496339e-07,-14.029783248901367,7,48
gpt-4o,emergence,,  ,8.071282584496339e-07,-14.029783248901367,7,48
gpt-4o,emergence,,  ,8.071282584496339e-07,-14.029783248901367,7,48
gpt-4o,emergence,,  ,8.071282584496339e-07,-14.029783248901367,8,48
gpt-4o,emergence,,  ,8.071282584496339e-07,-14.029783248901367,8,48
gpt-4o,emergence,,  ,8.071282584496339e-07,-14.029783248901367,8,48
gpt-4o,emergence,,  ,8.071282584496339e-07,-14.029783248901367,8,48
gpt-4o,emergence,,  ,8.071282584496339e-07,-14.029783248901367,8,48
gpt-4o,emergence,,  ,8.071282584496339e-07,-14.029783248901367,8,48
gpt-4o,emergence,,  ,8.071282584496339e-07,-14.029783248901367,8,48
gpt-4o,emergence,,  ,8.071282584496339e-07,-14.029783248901367,8,48
gpt-4o,emergence,,  ,7.122881880703006e-07,-14.154783248901367,9,48
gpt-4o,emergence,,  ,7.122881880703006e-07,-14.154783248901367,9,48
gpt-4o,emergence,,  ,7.122881880703006e-07,-14.154783248901367,9,48
gpt-4o,emergence,,  ,7.122881880703006e-07,-14.154783248901367,9,48
gpt-4o,emergence,,  ,7.122881880703006e-07,-14.154783248901367,9,48
gpt-4o,emergence,,  ,7.122881880703006e-07,-14.154783248901367,9,48
gpt-4o,emergence,,  ,7.122881880703006e-07,-14.154783248901367,9,48
gpt-4o,emergence,,  ,7.122881880703006e-07,-14.154783248901367,9,48
gpt-4o,emergence,,  ,7.122881880703006e-07,-14.154783248901367,10,48
gpt-4o,emergence,,  ,7.122881880703006e-07,-14.154783248901367,10,48
gpt-4o,emergence,,  ,7.122881880703006e-07,-14.154783248901367,10,48
gpt-4o,emergence,,  ,7.122881880703006e-07,-14.154783248901367,10,48
gpt-4o,emergence,,  ,7.122881880703006e-07,-14.154783248901367,10,48
gpt-4o,emergence,,  ,7.122881880703006e-07,-14.154783248901367,10,48
gpt-4o,emergence,,  ,7.122881880703006e-07,-14.154783248901367,10,48
gpt-4o,emergence,,  ,7.122881880703006e-07,-14.154783248901367,10,48
gpt-4o,emergence,,  ,1.2377712731414845e-07,-15.904783248901367,12,48
gpt-4o,emergence,,  ,1.2377712731414845e-07,-15.904783248901367,12,48
gpt-4o,emergence,,  ,1.2377712731414845e-07,-15.904783248901367,12,48
gpt-4o,emergence,,  ,1.2377712731414845e-07,-15.904783248901367,12,48
gpt-4o,emergence,,  ,1.2377712731414845e-07,-15.904783248901367,12,48
gpt-4o,emergence,,  ,1.2377712731414845e-07,-15.904783248901367,12,48
gpt-4o,emergence,,  ,1.2377712731414845e-07,-15.904783248901367,12,48
gpt-4o,emergence,,  ,1.2377712731414845e-07,-15.904783248901367,12,48
gpt-4o,emergence,,  ,4.55350604261354e-08,-16.904783248901367,13,48
gpt-4o,emergence,,  ,4.55350604261354e-08,-16.904783248901367,13,48
gpt-4o,emergence,,  ,4.55350604261354e-08,-16.904783248901367,13,48
gpt-4o,emergence,,  ,4.55350604261354e-08,-16.904783248901367,13,48
gpt-4o,emergence,,  ,4.55350604261354e-08,-16.904783248901367,13,48
gpt-4o,emergence,,  ,4.55350604261354e-08,-16.904783248901367,13,48
gpt-4o,emergence,,  ,4.55350604261354e-08,-16.904783248901367,13,48
gpt-4o,emergence,,  ,4.55350604261354e-08,-16.904783248901367,13,48
gpt-4o,emergence,,  ,2.4373161491391776e-08,-17.529783248901367,16,48
gpt-4o,emergence,,  ,2.4373161491391776e-08,-17.529783248901367,16,48
gpt-4o,emergence,,  ,2.4373161491391776e-08,-17.529783248901367,16,48
gpt-4o,emergence,,  ,2.4373161491391776e-08,-17.529783248901367,16,48
gpt-4o,emergence,,  ,2.4373161491391776e-08,-17.529783248901367,16,48
gpt-4o,emergence,,  ,2.4373161491391776e-08,-17.529783248901367,16,48
gpt-4o,emergence,,  ,2.4373161491391776e-08,-17.529783248901367,16,48
gpt-4o,emergence,,  ,2.4373161491391776e-08,-17.529783248901367,16,48
gpt-4o,emergence,,  ,2.150923952234738e-08,-17.654783248901367,17,48
gpt-4o,emergence,,  ,2.150923952234738e-08,-17.654783248901367,17,48
gpt-4o,emergence,,  ,2.150923952234738e-08,-17.654783248901367,17,48
gpt-4o,emergence,,  ,2.150923952234738e-08,-17.654783248901367,17,48
gpt-4o,emergence,,  ,2.150923952234738e-08,-17.654783248901367,17,48
gpt-4o,emergence,,  ,2.150923952234738e-08,-17.654783248901367,17,48
gpt-4o,emergence,,  ,2.150923952234738e-08,-17.654783248901367,17,48
gpt-4o,emergence,,  ,2.150923952234738e-08,-17.654783248901367,17,48
gpt-4o,emergence,,  ,1.8981837255421725e-08,-17.779783248901367,18,48
gpt-4o,emergence,,  ,1.8981837255421725e-08,-17.779783248901367,18,48
gpt-4o,emergence,,  ,1.8981837255421725e-08,-17.779783248901367,18,48
gpt-4o,emergence,,  ,1.8981837255421725e-08,-17.779783248901367,18,48
gpt-4o,emergence,,  ,1.8981837255421725e-08,-17.779783248901367,18,48
gpt-4o,emergence,,  ,1.8981837255421725e-08,-17.779783248901367,18,48
gpt-4o,emergence,,  ,1.8981837255421725e-08,-17.779783248901367,18,48
gpt-4o,emergence,,  ,1.8981837255421725e-08,-17.779783248901367,18,48
gpt-4o,emergence,,  ,1.3046013237406405e-08,-18.154783248901367,20,48
gpt-4o,emergence,,  ,1.3046013237406405e-08,-18.154783248901367,20,48
gpt-4o,emergence,,  ,1.3046013237406405e-08,-18.154783248901367,20,48
gpt-4o,emergence,,  ,1.3046013237406405e-08,-18.154783248901367,20,48
gpt-4o,emergence,,  ,1.3046013237406405e-08,-18.154783248901367,20,48
gpt-4o,emergence,,  ,1.3046013237406405e-08,-18.154783248901367,20,48
gpt-4o,emergence,,  ,1.3046013237406405e-08,-18.154783248901367,20,48
gpt-4o,emergence,,  ,1.3046013237406405e-08,-18.154783248901367,20,48
gpt-4o,emergence,a, -,9.603771153215972e-05,-9.25076961517334,4,49
gpt-4o,emergence,a, -,9.603771153215972e-05,-9.25076961517334,4,49
gpt-4o,emergence,a, -,9.603771153215972e-05,-9.25076961517334,4,49
gpt-4o,emergence,a, -,9.603771153215972e-05,-9.25076961517334,4,49
gpt-4o,emergence,a, -,9.603771153215972e-05,-9.25076961517334,4,49
gpt-4o,emergence,a, -,9.603771153215972e-05,-9.25076961517334,4,49
gpt-4o,emergence,a, -,9.603771153215972e-05,-9.25076961517334,4,49
gpt-4o,emergence,at, -,2.1428909954459505e-05,-10.75076961517334,10,49
gpt-4o,emergence,at, -,2.1428909954459505e-05,-10.75076961517334,10,49
gpt-4o,emergence,a, -,6.139485493437726e-06,-12.00076961517334,13,49
gpt-4o,emergence,a, -,6.139485493437726e-06,-12.00076961517334,13,49
gpt-4o,emergence,a, -,6.139485493437726e-06,-12.00076961517334,13,49
gpt-4o,emergence,a, -,6.139485493437726e-06,-12.00076961517334,13,49
